timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 00:00:00+00:00,MTR-17,100.0,97.8860912759189,99.50630292859196,99.545876
2026-01-01 00:00:10+00:00,MTR-17,99.82,96.62034411709698,99.48300039133181,99.59396
2026-01-01 00:00:20+00:00,MTR-17,99.75,97.86776645490157,99.50762325040237,99.5717
2026-01-01 00:00:30+00:00,MTR-17,98.42,98.63235742729735,99.50844436362692,99.53931
2026-01-01 00:00:40+00:00,MTR-17,100.0,98.41752737913568,99.46438471361643,99.526115
2026-01-01 00:00:50+00:00,MTR-17,100.0,97.45427044880516,98.48671705397149,97.62325
2026-01-01 00:01:00+00:00,MTR-17,97.95,97.7559302937721,99.35607931651045,98.83142
2026-01-01 00:01:10+00:00,MTR-17,100.0,97.58542930662561,99.3292188027851,98.33394
2026-01-01 00:01:20+00:00,MTR-17,100.0,97.69358574185304,98.40995120145698,97.74216
2026-01-01 00:01:30+00:00,MTR-17,100.0,97.97479671764205,99.50744573410748,99.59638
2026-01-01 00:01:40+00:00,MTR-17,99.73,99.44927303397557,99.50692206244479,99.50395
2026-01-01 00:01:50+00:00,MTR-17,100.0,98.12387832042471,99.50929719776005,99.65475
2026-01-01 00:02:00+00:00,MTR-17,100.0,97.80190729620665,99.50564757774706,99.52027
2026-01-01 00:02:10+00:00,MTR-17,100.0,98.32064519045225,99.48161601043249,99.46027
2026-01-01 00:02:20+00:00,MTR-17,98.05,98.36745930699519,99.47729507109922,99.43884
2026-01-01 00:02:30+00:00,MTR-17,100.0,99.05613089253947,99.50971468838728,99.5117
2026-01-01 00:02:40+00:00,MTR-17,99.95,100.0,99.50684507387825,99.55434
2026-01-01 00:02:50+00:00,MTR-17,96.62,98.8109560493647,99.50642842878247,99.52599
2026-01-01 00:03:00+00:00,MTR-17,98.31,97.73902803786322,99.5015237546987,99.58594
2026-01-01 00:03:10+00:00,MTR-17,99.92,97.82407149351191,99.50625243582303,99.42049
2026-01-01 00:03:20+00:00,MTR-17,100.0,98.3107042183614,99.50646537819651,99.53444
2026-01-01 00:03:30+00:00,MTR-17,100.0,98.28088355368656,99.50725495870952,99.59299
2026-01-01 00:03:40+00:00,MTR-17,99.18,97.78551446993431,99.50748483642658,99.60172
2026-01-01 00:03:50+00:00,MTR-17,100.0,97.14795975222592,99.48253216265256,99.51387
2026-01-01 00:04:00+00:00,MTR-17,99.06,98.21476477453972,99.50882221868615,99.53989
2026-01-01 00:04:10+00:00,MTR-17,99.52,98.36214481743568,99.50805495512972,99.574936
2026-01-01 00:04:20+00:00,MTR-17,100.0,98.59977813970133,99.50617498074058,99.539185
2026-01-01 00:04:30+00:00,MTR-17,100.0,97.8140556861267,99.50619803679817,99.57635
